,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
1504,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1505,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1506,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1507,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
1508,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1509,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1510,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1511,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1512,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1513,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1514,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1515,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1516,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1517,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1518,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1519,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"BIND GROUP(['time_slots'], [group])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1520,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1521,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1522,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1523,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
1524,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
1525,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1526,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1527,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1528,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1529,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1530,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1531,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1532,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1533,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1534,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1535,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"BIND GROUP(['time_slots'], [group])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1536,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1537,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1538,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1539,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
1540,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1541,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1542,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1543,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1544,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1545,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1546,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1547,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1548,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1549,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1550,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1551,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"BIND GROUP(['time_slots'], [group])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1552,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1553,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1554,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1555,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
1556,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
1557,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
1558,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1559,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1560,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1561,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1562,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
