,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
2558,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['time_slots']),"ADD(['time_slots'], ['birthday'])",Add the birthday column.,2,"Add [,column] [table]",meeting_management,-1
2559,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['medical_certificates'], ['name'])","SORT(['medical_certificates'], BY date descending)",Arrange the medical certificates by the names ascending.,3,Arrange [condition] [table],attest_upload,10
2560,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"SUBTRACT(['medical_certificates'], ['surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate the table medical certificates with the columns name, surname, student number, attachment name, and date.",2,"Generate [table] [,column]",attest_upload,-1
2561,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['medical_certificates'], ['student number', 'attachment name', 'date'])","SELECT(['medical_certificates'], ['student number', 'attachment name', 'date'])","Select the columns student number, attachment name and date from the table medical certificates.",1,"Select [table] [,column]",attest_upload,-1
2562,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['medical_certificates']),BIND FORM(['medical_certificates']),Make a web form from medical certificates.,1,Make web form [table],attest_upload,-1
2563,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"DELETE ROW(['medical_certificates'], [condition])","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where the date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2564,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['holiday_management']),"JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Append the tables holiday management and cleaning at the column cleaning id.,1,"Append [,table] [column]",guest_management,-1
2565,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], ['role'])","DELETE(['faculty'], ['role'])",Delete the role from faculty.,1,Delete [column] [table],faculty_management,-1
2566,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),"ADD(['cleaning'], ['firm'])",Add the column firm to the cleaning table.,2,Add [column] [table],guest_management,-1
2567,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"DELETE(['holiday_management'], ['departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between the departure and arrival times in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2568,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], [column])","DELETE(['faculty'], ['committee'])",Delete the committee column from faculty.,1,Delete [column] [table],faculty_management,-1
2569,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"SORT(['faculty'], committee <= ascending)",,Sort the faculty table by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2570,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['faculty']),"SORT(['faculty'], BY name descending)",Order the faculty by the addresses descending.,3,Order [table] [condition],faculty_management,13
2571,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"JOIN(['faculty', 'faculty', 'faculty', 'faculty'], ['role'])","SELECT(['faculty'], ['role'])",Show the roles in faculty.,1,Show [column] [table],faculty_management,-1
2572,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['medical_certificates'], ['name', 'student number'])","SELECT(['medical_certificates'], ['name', 'student number'])",Return the name and student number from the table medical certificates.,1,"Return [,column] [table]",attest_upload,-1
2573,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['medical_certificates']),"ADD(['medical_certificates'], ['major'])",Add the column major to medical certificates.,2,Add [column] [table],attest_upload,-1
2574,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"SUBTRACT(['holiday_management'], ['phone', 'arrival', 'departure'])","SELECT(['holiday_management'], ['name', 'phone', 'arrival', 'departure'])","Take the columns name, phone, arrival and departure from holiday management.",1,"Select [,column] [table]",guest_management,-1
2575,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),BIND FORM(['holiday_management']),Build a web form from the table holiday management.,1,Build web form [table],guest_management,-1
2576,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['holiday_management']),"BIND GROUP(['holiday_management'], [group])",Bind the holiday management table to guests.,1,Bind [table] [group],guest_management,-1
2577,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,NOT_SURE,"SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take the name, surname, title and role from faculty.",1,"Take [table] [,column]",faculty_management,-1
2578,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind the faculty table to RA.,1,Bind [table] [group],faculty_management,-1
2579,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,NOT_SURE,"SELECT(['faculty'], ['name', 'surname', 'staff id'])","Select the name, surname, staff id from faculty.",1,"Select [table] [,column]",faculty_management,-1
2580,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind the faculty table to teaching.,1,Bind [table] [group],faculty_management,-1
2581,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),,List the cleaning table by fees descending.,3,List [table] [condition],guest_management,14
2582,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['holiday_management']),LISTEN(['holiday_management']),Await changes in holiday management.,1,Await [table],guest_management,-1
2583,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),LISTEN(['cleaning']),Observe cleaning.,1,Observe [table],guest_management,-1
2584,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2585,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),"FILTER(['holiday_management'], cleaning id == '')",Filter holiday management where the cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2586,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),"SUM(['holiday_management'], ['fee', 'cost'])",Add the fees to cost.,1,"Add [,column] [table]",guest_management,-1
2587,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['holiday_management']),"ADD(['holiday_management'], ['cost'])",Add the column cost to holiday management.,2,Add [column] [table],guest_management,-1
2588,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['stay'])",Insert the result into the column stay.,1,Insert [column] [table],guest_management,-1
2589,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ASSIGN(['holiday_management'], [column])","ADD(['holiday_management'], ['rent'])",Add the column rent to holiday management.,2,Add [column] [table],guest_management,-1
2590,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2591,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['total rent'])",Overwrite the column total rent.,1,Overwrite [column] [table],guest_management,-1
2592,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),"ASSIGN(['holiday_management'], ['fee'])",Assign to the fee.,1,Assign [column] [table],guest_management,-1
2593,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),"JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Combine holiday and cleaning at the column cleaning id.,1,"Combine [,table] [column]",guest_management,-1
2594,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['holiday_management'], ['cleaning id'])","JOIN(['holiday_management', 'cleaning'], ['cleaning id'])",Attach the tables holiday and cleaning at the cleaning id.,1,"Attach [,table] [column]",guest_management,-1
2595,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['medical_certificates']),"FILTER(['medical_certificates'], name == '')",Filter the medical certificates where the name is empty.,3,Filter [table] [condition],attest_upload,16
2596,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['holiday_management']),BIND FORM(['cleaning']),Create a web form from the table cleaning.,1,Create web form [table],guest_management,-1
2597,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['faculty']),"BIND GROUP(['faculty'], [group])",Attach the faculty table to Bachelor Students.,1,Bind [table] [group],faculty_management,-1
2598,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['faculty']),"BIND GROUP(['faculty'], [group])",Bind faculty to students.,1,Bind [table] [group],faculty_management,-1
2599,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"MULTIPLY(['time_slots'], [,column])","DELETE ROW(['time_slots'], date == today)",Delete all rows from the time slots where the name is empty.,3,Delete rows [table] [condition],meeting_management,17
2600,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['medical_certificates']),"DELETE ROW(['medical_certificates'], date == today)",Delete all the rows from the medical certificates where the date is today.,3,Delete rows [table] [condition],attest_upload,18
2601,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['holiday_management']),"DELETE ROW(['cleaning'], date >= today)",Delete all entries in the cleaning table where the date is after today.,3,Delete rows [table] [condition],guest_management,19
2602,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['time_slots'], ['name', 'surname'])","SELECT(['time_slots'], ['name', 'surname'])",Select the name and surname.,1,"Select [,column] [table]",meeting_management,-1
2603,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['time_slots'], ['slot', 'surname'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose the slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2604,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['time_slots'], ['date'])","SELECT(['time_slots'], ['date', 'private notes'])",Show all the dates and private notes.,1,"Show [,column] [table]",meeting_management,-1
2605,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me the name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
2606,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['time_slots'], ['surname', 'phone'])","SELECT(['time_slots'], ['surname', 'private notes', 'phone'])","Display the surname, private notes and phone.",1,"Display [,column] [table]",meeting_management,-1
2607,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['time_slots']),"FILTER(['time_slots'], date == '01.04.22')",Filter the table time slots where the date is the 04.04.22.,3,Filter [table] [condition],meeting_management,0
2608,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['time_slots']),"FILTER(['time_slots'], name == 'Sophie Boehm')",Filter the table time slots where the name is Julia Farber.,3,Filter [table] [condition],meeting_management,1
2609,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['time_slots']),"FILTER(['time_slots'], private_notes != '')",Filter the table time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2610,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['time_slots']),"FILTER(['time_slots'], private_notes == 'first meeting')",Filter the table time slots where the private notes are regular meet.,3,Filter [table] [condition],meeting_management,3
2611,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,LISTEN(['time_slots']),"FILTER(['time_slots'], phone == '06138848100')",Filter time slots where the phone is 5323961496.,3,Filter [table] [condition],meeting_management,4
2612,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['time_slots'], ['email'])","SORT(['time_slots'], BY date descending)",Sort the time slots by the emails descending.,3,Sort [table] [condition],meeting_management,5
2613,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['time_slots'], ['surname'])","SORT(['time_slots'], BY surname ascending)",Sort the time slots by the surnames descending.,3,Sort [table] [condition],meeting_management,6
2614,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"SELECT(['time_slots'], ['name'])","SORT(['time_slots'], BY email ascending)",Order the time slots by names ascending.,3,Order [table] [condition],meeting_management,7
2615,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"CREATE(['time_slots'], ['slot'])","SORT(['time_slots'], BY slot descending)",Rearrange the time slots by the slots descending.,3,Rearrange [table] [condition],meeting_management,8
2616,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,COUNT(['time_slots']),"SORT(['time_slots'], BY private_notes descending)",Sort the time slots by the phone numbers descending.,3,Sort [table] [condition],meeting_management,9
2617,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['time_slots'], ['name'])","DELETE(['time_slots'], ['name'])",Delete all the names.,1,Delete [column] [table],meeting_management,-1
2618,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['time_slots'], ['name'])","DELETE(['time_slots'], ['name', 'private notes'])",Delete the name and private notes.,1,"Delete [,column] [table]",meeting_management,-1
2619,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['time_slots'], ['surname', 'date'])","DELETE(['time_slots'], ['surname', 'private notes', 'date'])","Remove the surname, private notes and date.",1,"Remove [,column] [table]",meeting_management,-1
2620,abstractorDEPENDENCY_resolver(ELECTRA_LARGE_AVG_POOLED_POSITIONAL_metric_learner_LMNN)_difficulty3,"ADD(['time_slots'], ['slot', 'phone'])","DELETE(['time_slots'], ['slot', 'phone'])",Erase the slot and phone.,1,"Erase [,column] [table]",meeting_management,-1
