,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
2896,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2897,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2898,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2899,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2900,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2901,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2902,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2903,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2904,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2905,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2906,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2907,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2908,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
2909,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2910,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
2911,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
2912,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
2913,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2914,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2915,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2916,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2917,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2918,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2919,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2920,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2921,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2922,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2923,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2924,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2925,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
2926,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2927,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
2928,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
2929,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
2930,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2931,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2932,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2933,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2934,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2935,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2936,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2937,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2938,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2939,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2940,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2941,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2942,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
2943,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2944,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
2945,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
2946,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
2947,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2948,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2949,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2950,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2951,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2952,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2953,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2954,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(BERT_LARGE_MAX_COLUMN_ONLY_lambda_attached_NO)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
