,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
2656,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2657,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2658,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
2659,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2660,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2661,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2662,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2663,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2664,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2665,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
2666,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2667,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2668,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
2669,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2670,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2671,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2672,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2673,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2674,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
2675,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2676,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2677,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2678,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2679,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2680,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2681,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
2682,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2683,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2684,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
2685,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2686,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2687,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2688,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2689,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2690,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
2691,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2692,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2693,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2694,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2695,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2696,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2697,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
2698,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2699,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2700,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
2701,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2702,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2703,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2704,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2705,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2706,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
2707,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2708,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2709,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2710,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2711,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2712,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2713,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
2714,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2715,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2716,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
2717,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2718,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2719,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2720,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2721,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
